,BU,Year,Month,ProdGroup,RepCust,MonthGrade,QtyGrade,NetUPriceGrade
3774,REBU,2022,5,PZ,湖南邦弗特,F,D,
3775,REBU,2022,5,PZ,湖南盛世,G,C,B
3776,REBU,2022,5,PZ,無為定興,C,D,A
3777,REBU,2022,5,PZ,無為振興,F,D,
3778,REBU,2022,5,PZ,無為華鑫,E,D,B
3779,REBU,2022,5,PZ,無為雙菱,F,D,
3780,REBU,2022,5,PZ,無錫八一,F,C,
3781,REBU,2022,5,PZ,無錫久馳,A,D,A
3782,REBU,2022,5,PZ,無錫中電,F,D,
3783,REBU,2022,5,PZ,無錫中德,F,D,
3784,REBU,2022,5,PZ,無錫巨旺,A,C,A
3785,REBU,2022,5,PZ,無錫正方體,G,D,B
3786,REBU,2022,5,PZ,無錫永越,F,D,
3787,REBU,2022,5,PZ,無錫好萊特,G,D,A
3788,REBU,2022,5,PZ,無錫利威德,G,C,C
3789,REBU,2022,5,PZ,無錫宏宇,D,D,A
3790,REBU,2022,5,PZ,無錫怡新,F,C,
3791,REBU,2022,5,PZ,無錫昕騰,F,D,
3792,REBU,2022,5,PZ,無錫東田,B,C,A
3793,REBU,2022,5,PZ,無錫恆昌,F,D,
3794,REBU,2022,5,PZ,無錫恆匯,F,D,
3795,REBU,2022,5,PZ,無錫曼優麗,B,C,A
3796,REBU,2022,5,PZ,無錫國豐,A,B,A
3797,REBU,2022,5,PZ,無錫盛意,F,C,
3798,REBU,2022,5,PZ,無錫傑傑,F,D,
3799,REBU,2022,5,PZ,無錫凱益達,F,D,
3800,REBU,2022,5,PZ,無錫博愛,D,D,C
3801,REBU,2022,5,PZ,無錫華美,F,D,
3802,REBU,2022,5,PZ,無錫華英,A,C,A
3803,REBU,2022,5,PZ,無錫集益,F,D,
3804,REBU,2022,5,PZ,無錫順晟,A,B,A
3805,REBU,2022,5,PZ,無錫奧飛,A,C,A
3806,REBU,2022,5,PZ,無錫業興,E,D,B
3807,REBU,2022,5,PZ,無錫瑞通,H,B,A
3808,REBU,2022,5,PZ,無錫萬花筒,F,D,
3809,REBU,2022,5,PZ,無錫聖吉亞,D,D,A
3810,REBU,2022,5,PZ,無錫嘉弘,E,D,A
3811,REBU,2022,5,PZ,無錫德旭,F,D,
3812,REBU,2022,5,PZ,無錫曙光,C,D,A
3813,REBU,2022,5,PZ,無錫聯達,B,B,A
3814,REBU,2022,5,PZ,無錫雙象,F,C,
3815,REBU,2022,5,PZ,舒氏集團,F,D,
3816,REBU,2022,5,PZ,華勤,C,C,A
3817,REBU,2022,5,PZ,華蘇,A,B,A
3818,REBU,2022,5,PZ,貴州隆相,G,D,A
3819,REBU,2022,5,PZ,雅安興元塑膠,F,D,
3820,REBU,2022,5,PZ,黃山東仁,E,C,B
3821,REBU,2022,5,PZ,黃山捷豐,F,C,
3822,REBU,2022,5,PZ,黃石浩盛,F,D,
3823,REBU,2022,5,PZ,勤治,A,C,A
3824,REBU,2022,5,PZ,奧凱高分子,A,D,A
3825,REBU,2022,5,PZ,廈門貝思達,F,D,
3826,REBU,2022,5,PZ,廈門翰毅,F,D,
3827,REBU,2022,5,PZ,慈溪禾頁,F,D,
3828,REBU,2022,5,PZ,慈溪宏一,F,C,
3829,REBU,2022,5,PZ,新元塑膠,C,D,A
3830,REBU,2022,5,PZ,新鄉億信,F,D,
3831,REBU,2022,5,PZ,新鄉謝人,F,D,
3832,REBU,2022,5,PZ,新歐新材料,A,C,A
3833,REBU,2022,5,PZ,源通醫療,E,D,A
3834,REBU,2022,5,PZ,溫州創鴻,E,D,A
3835,REBU,2022,5,PZ,溫州優聯,F,D,
3836,REBU,2022,5,PZ,溫嶺輝騰,C,B,A
3837,REBU,2022,5,PZ,溫嶺澤國,F,D,
3838,REBU,2022,5,PZ,溧陽上上,A,B,A
3839,REBU,2022,5,PZ,溧陽恆業,A,D,A
3840,REBU,2022,5,PZ,溧陽博爾傑,A,D,A
3841,REBU,2022,5,PZ,溧陽塑寶,G,D,A
3842,REBU,2022,5,PZ,溧陽謙胜,A,C,A
3843,REBU,2022,5,PZ,溧陽雙馬,D,C,A
3844,REBU,2022,5,PZ,煙台建發,F,D,
3845,REBU,2022,5,PZ,煙台益德,D,D,A
3846,REBU,2022,5,PZ,瑞安久爾納,D,D,A
3847,REBU,2022,5,PZ,瑞安光明,E,C,A
3848,REBU,2022,5,PZ,瑞安華隆,D,C,A
3849,REBU,2022,5,PZ,瑞安新興,F,D,
3850,REBU,2022,5,PZ,瑞安黎明,D,C,A
3851,REBU,2022,5,PZ,瑞安薄膜,C,B,C
3852,REBU,2022,5,PZ,萬洲膠粘,B,C,C
3853,REBU,2022,5,PZ,萬馬電纜,A,C,A
3854,REBU,2022,5,PZ,萬豐塑膠,C,C,A
3855,REBU,2022,5,PZ,義烏宸膜,F,D,
3856,REBU,2022,5,PZ,義烏紗聯,E,D,A
3857,REBU,2022,5,PZ,義烏愛色麗,G,D,A
3858,REBU,2022,5,PZ,群芳塑膠,B,D,A
3859,REBU,2022,5,PZ,裕順榮,F,D,
3860,REBU,2022,5,PZ,達亞,A,A,A
3861,REBU,2022,5,PZ,靖江亞寶,F,C,
3862,REBU,2022,5,PZ,靖江金星,C,D,A
3863,REBU,2022,5,PZ,靖江豐達,E,C,B
3864,REBU,2022,5,PZ,靖江寶興,E,D,B
3865,REBU,2022,5,PZ,滁州派羅特克,G,D,C
3866,REBU,2022,5,PZ,滁州恒佳,G,D,B
3867,REBU,2022,5,PZ,滁州海通,F,D,
3868,REBU,2022,5,PZ,嘉保,F,C,
3869,REBU,2022,5,PZ,嘉善景邁,C,C,A
3870,REBU,2022,5,PZ,嘉興天信,F,D,
3871,REBU,2022,5,PZ,嘉興冰火,G,D,B
3872,REBU,2022,5,PZ,嘉興海源,C,D,A
3873,REBU,2022,5,PZ,嘉興創奇,F,D,
3874,REBU,2022,5,PZ,嘉興博爾,G,D,B
3875,REBU,2022,5,PZ,嘉興豐泰,A,C,A
3876,REBU,2022,5,PZ,嘉興羅傑,F,D,
3877,REBU,2022,5,PZ,寧波久弘,F,D,
3878,REBU,2022,5,PZ,寧波大葉,E,D,A
3879,REBU,2022,5,PZ,寧波介明,A,B,C
3880,REBU,2022,5,PZ,寧波天盾,G,C,C
3881,REBU,2022,5,PZ,寧波全泰,F,D,
3882,REBU,2022,5,PZ,寧波向棱,E,D,B
3883,REBU,2022,5,PZ,寧波宏一,F,B,
3884,REBU,2022,5,PZ,寧波尚瑞,F,D,
3885,REBU,2022,5,PZ,寧波厚生,C,B,A
3886,REBU,2022,5,PZ,寧波哈樂,F,D,
3887,REBU,2022,5,PZ,寧波星佳,F,D,
3888,REBU,2022,5,PZ,寧波星浙,F,C,
3889,REBU,2022,5,PZ,寧波飛佛,A,C,A
3890,REBU,2022,5,PZ,寧波浦夏,F,D,
3891,REBU,2022,5,PZ,寧波紐斯,A,D,A
3892,REBU,2022,5,PZ,寧波愛博特,C,C,A
3893,REBU,2022,5,PZ,寧波慶輝,A,D,A
3894,REBU,2022,5,PZ,寧波雙盾,C,C,A
3895,REBU,2022,5,PZ,寧波鑫晶,E,D,B
3896,REBU,2022,5,PZ,寧海泰潤,E,D,A
3897,REBU,2022,5,PZ,寧海奧雅,D,D,A
3898,REBU,2022,5,PZ,寧海精金,F,D,
3899,REBU,2022,5,PZ,榮威,E,A,A
3900,REBU,2022,5,PZ,漢高902,A,B,A
3901,REBU,2022,5,PZ,滲耐,A,B,A
3902,REBU,2022,5,PZ,瑪威司達,A,C,A
3903,REBU,2022,5,PZ,維涅斯裝飾,D,D,A
3904,REBU,2022,5,PZ,維爾斯,D,C,C
3905,REBU,2022,5,PZ,銅陵長江,B,D,A
3906,REBU,2022,5,PZ,增強布業,F,C,
3907,REBU,2022,5,PZ,廣德華漢,A,C,A
3908,REBU,2022,5,PZ,德州恆昌,F,D,
3909,REBU,2022,5,PZ,德州溫多利,G,D,A
3910,REBU,2022,5,PZ,德清威思康,F,D,
3911,REBU,2022,5,PZ,德陽九鑫,F,C,
3912,REBU,2022,5,PZ,慶都,F,D,
3913,REBU,2022,5,PZ,撫州川三,G,D,B
3914,REBU,2022,5,PZ,撫州愛斯登,F,D,
3915,REBU,2022,5,PZ,歐伯爾,F,D,
3916,REBU,2022,5,PZ,歐諾法,A,B,A
3917,REBU,2022,5,PZ,潤大防水,F,D,
3918,REBU,2022,5,PZ,鄭州長通,E,C,B
3919,REBU,2022,5,PZ,鋒涇建材,D,C,A
3920,REBU,2022,5,PZ,餘姚匯金,F,D,
3921,REBU,2022,5,PZ,興化工友,E,D,B
3922,REBU,2022,5,PZ,興化元隆,E,D,B
3923,REBU,2022,5,PZ,興化天龍,A,D,A
3924,REBU,2022,5,PZ,興化東方,C,D,A
3925,REBU,2022,5,PZ,興化金寶,G,C,A
3926,REBU,2022,5,PZ,興化恆大,E,D,A
3927,REBU,2022,5,PZ,興化頂級,E,D,C
3928,REBU,2022,5,PZ,興化新至和,F,D,
3929,REBU,2022,5,PZ,蕪湖兆豐,F,D,
3930,REBU,2022,5,PZ,蕪湖依多科,F,B,
3931,REBU,2022,5,PZ,蕪湖佳宏,F,D,
3932,REBU,2022,5,PZ,蕪湖臥牛山,F,D,
3933,REBU,2022,5,PZ,蕪湖海程,A,D,A
3934,REBU,2022,5,PZ,蕪湖樂普,G,D,A
3935,REBU,2022,5,PZ,蕪湖潔源,F,D,
3936,REBU,2022,5,PZ,遼寧中利,F,D,
3937,REBU,2022,5,PZ,霖揚天津,F,C,
3938,REBU,2022,5,PZ,龍口格瑞,E,D,B
3939,REBU,2022,5,PZ,龍城金牛,C,D,A
3940,REBU,2022,5,PZ,濮陽泰普,F,D,
3941,REBU,2022,5,PZ,濰坊亞貝,F,D,
3942,REBU,2022,5,PZ,臨安嘉洳,F,D,
3943,REBU,2022,5,PZ,臨朐有利爾,F,D,
3944,REBU,2022,5,PZ,韓利壁紙,F,D,
3945,REBU,2022,5,PZ,藍帆防護,F,D,
3946,REBU,2022,5,PZ,藍帆新材料,F,A,
3947,REBU,2022,5,PZ,藍帆醫療,F,C,
3948,REBU,2022,5,PZ,鎮江三晟,A,B,A
3949,REBU,2022,5,PZ,鎮江三陽,F,D,
3950,REBU,2022,5,PZ,鎮江三維,A,C,A
3951,REBU,2022,5,PZ,鎮江中佳,D,D,B
3952,REBU,2022,5,PZ,鎮江天潤,F,D,
3953,REBU,2022,5,PZ,鎮江正軍,A,D,A
3954,REBU,2022,5,PZ,鎮江希瑪,G,D,C
3955,REBU,2022,5,PZ,鎮江振悅,G,D,B
3956,REBU,2022,5,PZ,鎮江朗悅,G,D,B
3957,REBU,2022,5,PZ,鎮江泰牌,E,D,A
3958,REBU,2022,5,PZ,鎮江馬弗,D,D,A
3959,REBU,2022,5,PZ,鎮江康源,C,D,A
3960,REBU,2022,5,PZ,鎮江盛威,F,D,
3961,REBU,2022,5,PZ,鎮江凱越,A,C,A
3962,REBU,2022,5,PZ,鎮江富昌,E,D,B
3963,REBU,2022,5,PZ,鎮江新恆通,D,D,A
3964,REBU,2022,5,PZ,鎮江經緯,A,D,A
3965,REBU,2022,5,PZ,鎮江鼎鑫,F,D,
3966,REBU,2022,5,PZ,鎮江榮通,B,D,A
3967,REBU,2022,5,PZ,鎮江興國,D,D,B
3968,REBU,2022,5,PZ,鎮江豐盛,G,D,A
3969,REBU,2022,5,PZ,鎮江寶塑,E,D,B
3970,REBU,2022,5,PZ,鎮江鑫聯,E,D,A
3971,REBU,2022,5,PZ,穩投福,F,C,
3972,REBU,2022,5,PZ,麗水宏遠,D,C,A
3973,REBU,2022,5,PZ,蘇州三納,F,D,
3974,REBU,2022,5,PZ,蘇州三菱,A,C,A
3975,REBU,2022,5,PZ,蘇州正鴻,A,C,A
3976,REBU,2022,5,PZ,蘇州光耀,E,D,A
3977,REBU,2022,5,PZ,蘇州兆豐,C,D,A
3978,REBU,2022,5,PZ,蘇州旭之翔,F,D,
3979,REBU,2022,5,PZ,蘇州艾瑪拉,A,B,A
3980,REBU,2022,5,PZ,蘇州東帝士,B,C,A
3981,REBU,2022,5,PZ,蘇州紅麒麟,D,C,C
3982,REBU,2022,5,PZ,蘇州美亞,A,A,A
3983,REBU,2022,5,PZ,蘇州特諾爾,B,C,A
3984,REBU,2022,5,PZ,蘇州真蒂,D,C,A
3985,REBU,2022,5,PZ,蘇州貫眾,E,D,A
3986,REBU,2022,5,PZ,蘇州凱倫,G,C,A
3987,REBU,2022,5,PZ,蘇州森博威,F,D,
3988,REBU,2022,5,PZ,蘇州奧米特,E,D,B
3989,REBU,2022,5,PZ,蘇州意諾,A,C,A
3990,REBU,2022,5,PZ,蘇州新翊,G,D,A
3991,REBU,2022,5,PZ,蘇州楓盛,E,D,C
3992,REBU,2022,5,PZ,蘇州瑞高,G,D,A
3993,REBU,2022,5,PZ,蘇州榮亨,F,D,
3994,REBU,2022,5,PZ,蘇州綠寶,A,C,A
3995,REBU,2022,5,PZ,蘇州銀禧,A,B,A
3996,REBU,2022,5,PZ,蘇州銘寶,F,D,
3997,REBU,2022,5,PZ,蘇州德尼培,A,C,A
3998,REBU,2022,5,PZ,蘇州澤旭,F,D,
3999,REBU,2022,5,PZ,騰隆,D,C,A
4000,REBU,2022,5,PZ,衢州龍威,F,D,
4001,REBU,2022,5,PZ,靈璧宗盛,F,D,
4002,REBU,2022,5,PZ,鷹潭康大,E,C,B
4003,REBU,2022,5,PZ,鹽城天安,F,D,
4004,REBU,2022,5,PZ,鹽城天意,A,C,C
4005,REBU,2022,5,PZ,鹽城比齊,E,D,B
4006,REBU,2022,5,PZ,鹽城申源,A,C,A
4007,REBU,2022,5,PZ,鹽城長潤,D,D,A
4008,REBU,2022,5,PZ,鹽城科恆達,E,D,B
4009,REBU,2022,5,PZ,鹽城羿寶,F,D,
4010,REBU,2022,5,PZ,鹽城海朗,F,D,
4011,REBU,2022,5,PZ,鹽城健牌,F,D,
4012,REBU,2022,5,PZ,鹽城國一,G,D,B
4013,REBU,2022,5,PZ,鹽城斯科奇,F,C,
4014,REBU,2022,5,PZ,鹽城晶澤,F,D,
4015,REBU,2022,5,PZ,鹽城華磊,A,C,A
4016,REBU,2022,5,PZ,鹽城瑞龍,F,C,
4017,REBU,2022,5,PZ,鹽城聖華,F,D,
4018,REBU,2022,5,PZ,鹽城權雲,E,D,A
4019,REBU,2022,5,PZ,鹽城鑫泰,G,D,B
4020,REBU,2022,4,PA,九江七彩,D,B,C
4021,REBU,2022,4,PA,三明金獅達,F,C,
4022,REBU,2022,4,PA,上海展辰,D,C,A
4023,REBU,2022,4,PA,上海匯得,A,C,A
4024,REBU,2022,4,PA,上海嘉寶莉,E,C,C
4025,REBU,2022,4,PA,山西新東方,F,D,
4026,REBU,2022,4,PA,山東巴德士,E,B,C
4027,REBU,2022,4,PA,山東華藍,E,D,A
4028,REBU,2022,4,PA,中石油華東,E,A,D
4029,REBU,2022,4,PA,中國巨石,F,C,
4030,REBU,2022,4,PA,丹陽順達,F,B,
4031,REBU,2022,4,PA,元邦化工,A,B,C
4032,REBU,2022,4,PA,內蒙古英萊,G,C,A
4033,REBU,2022,4,PA,天長愛麗,F,C,
4034,REBU,2022,4,PA,永嘉東大,E,C,A
4035,REBU,2022,4,PA,安徽世華,F,C,
4036,REBU,2022,4,PA,安徽海徽,G,B,C
4037,REBU,2022,4,PA,安徽瑞普,D,C,A
4038,REBU,2022,4,PA,安徽鑫力,F,D,
4039,REBU,2022,4,PA,江西昀聯,E,C,A
4040,REBU,2022,4,PA,江西華琪,E,D,A
4041,REBU,2022,4,PA,江西潤華,F,C,
4042,REBU,2022,4,PA,江西鑫海,C,B,A
4043,REBU,2022,4,PA,江陰金牛,A,A,A
4044,REBU,2022,4,PA,江陰建恒,F,C,
4045,REBU,2022,4,PA,江蘇天竹,F,C,
4046,REBU,2022,4,PA,江蘇四達,F,D,
4047,REBU,2022,4,PA,江蘇利田,F,D,
4048,REBU,2022,4,PA,江蘇宏盛,B,B,C
4049,REBU,2022,4,PA,江蘇宏景,H,C,A
4050,REBU,2022,4,PA,江蘇恆興,F,D,
4051,REBU,2022,4,PA,江蘇添竹,C,B,A
4052,REBU,2022,4,PA,江蘇華信,D,C,C
4053,REBU,2022,4,PA,江蘇華爾,G,C,A
4054,REBU,2022,4,PA,江蘇鼎盛,B,A,C
4055,REBU,2022,4,PA,江蘇賽鑫,F,C,
4056,REBU,2022,4,PA,江蘇雙普,F,C,
4057,REBU,2022,4,PA,江蘇麗王,F,C,
4058,REBU,2022,4,PA,亞什蘭,A,C,C
4059,REBU,2022,4,PA,宜興三木,E,B,A
4060,REBU,2022,4,PA,宜興江海,D,B,A
4061,REBU,2022,4,PA,宜興海云花,C,C,A
4062,REBU,2022,4,PA,宜興興合,A,A,A
4063,REBU,2022,4,PA,宜興興南,F,C,
4064,REBU,2022,4,PA,昆山永記,A,D,A
4065,REBU,2022,4,PA,昆山旭川,A,B,A
4066,REBU,2022,4,PA,昆山長興,A,A,C
4067,REBU,2022,4,PA,東大樹脂,D,C,A
4068,REBU,2022,4,PA,武進天龍,D,B,A
4069,REBU,2022,4,PA,金陵帝斯曼,A,B,C
4070,REBU,2022,4,PA,阿克蘇諾貝爾,F,C,
4071,REBU,2022,4,PA,南京長江涂料,E,C,A
4072,REBU,2022,4,PA,南通方鑫,E,B,A
4073,REBU,2022,4,PA,南通方鑫化工,D,A,A
4074,REBU,2022,4,PA,宣城亞邦,A,A,A
4075,REBU,2022,4,PA,建德有機,D,A,A
4076,REBU,2022,4,PA,泰州天潤,B,B,A
4077,REBU,2022,4,PA,泰州恒陽,A,B,A
4078,REBU,2022,4,PA,泰州雙樂,A,A,C
4079,REBU,2022,4,PA,泰興超辰,A,A,C
4080,REBU,2022,4,PA,浙江華峰,E,C,B
4081,REBU,2022,4,PA,浙江萬豐,F,D,
4082,REBU,2022,4,PA,浙江洋,H,B,C
4083,REBU,2022,4,PA,常州日新,B,B,A
4084,REBU,2022,4,PA,常州康宏,D,C,B
4085,REBU,2022,4,PA,常州眾普,D,C,A
4086,REBU,2022,4,PA,常州華日,C,B,C
4087,REBU,2022,4,PA,常州華安,F,B,
4088,REBU,2022,4,PA,常州華科,D,C,C
4089,REBU,2022,4,PA,常州華潤,F,C,
4090,REBU,2022,4,PA,常州聚泰,B,B,A
4091,REBU,2022,4,PA,常熟長興,A,B,C
4092,REBU,2022,4,PA,常熟優必佳,E,D,A
4093,REBU,2022,4,PA,張家港東方,D,D,A
4094,REBU,2022,4,PA,張家港南光,F,D,
4095,REBU,2022,4,PA,張家港晟新和,E,D,A
4096,REBU,2022,4,PA,張家港雅塗,G,D,B
4097,REBU,2022,4,PA,紹興華為,B,B,A
4098,REBU,2022,4,PA,郯城方泰,F,C,
4099,REBU,2022,4,PA,斯泰潘化學,A,A,C
4100,REBU,2022,4,PA,斯泰潘南京,F,D,
4101,REBU,2022,4,PA,無錫永華,F,D,
4102,REBU,2022,4,PA,無錫艾士特,F,D,
4103,REBU,2022,4,PA,無錫長瀨,B,D,A
4104,REBU,2022,4,PA,無錫青衣,F,C,
4105,REBU,2022,4,PA,華界化學,D,D,A
4106,REBU,2022,4,PA,新天和,B,B,C
4107,REBU,2022,4,PA,滁州金橋德克,D,D,A
4108,REBU,2022,4,PA,滁州龍飛,D,C,C
4109,REBU,2022,4,PA,福建匯得,G,D,B
4110,REBU,2022,4,PA,福建榕輝,C,C,A
4111,REBU,2022,4,PA,廣德華隆,E,C,C
4112,REBU,2022,4,PA,潤泰化學,A,A,C
4113,REBU,2022,4,PA,濱海康益,F,C,
4114,REBU,2022,4,PA,鎮江利德爾,F,B,
4115,REBU,2022,4,PA,蘇州安利,G,B,A
4116,REBU,2022,4,PVC,三角洲塑化,C,B,C
4117,REBU,2022,4,PVC,三角洲新廠,G,B,C
4118,REBU,2022,4,PVC,上海亞特,E,C,A
4119,REBU,2022,4,PVC,上海峰登,B,C,A
4120,REBU,2022,4,PVC,上海喬軼,F,C,
4121,REBU,2022,4,PVC,上海福奧,A,A,C
4122,REBU,2022,4,PVC,大洋惠州,G,D,B
4123,REBU,2022,4,PVC,大連三榮,E,B,B
4124,REBU,2022,4,PVC,大連歐杰斯,F,D,
4125,REBU,2022,4,PVC,大義橫瀝,G,C,A
4126,REBU,2022,4,PVC,山東海鷹,G,B,B
4127,REBU,2022,4,PVC,中山愛托福,G,D,A
4128,REBU,2022,4,PVC,中財招商,F,D,
4129,REBU,2022,4,PVC,中聯光電,C,B,A
4130,REBU,2022,4,PVC,丹陽彤明,F,D,
4131,REBU,2022,4,PVC,丹陽杰邁,D,D,A
4132,REBU,2022,4,PVC,丹陽登峰,F,D,
4133,REBU,2022,4,PVC,丹陽雲凱,E,C,A
4134,REBU,2022,4,PVC,丹陽嘉英,E,D,A
4135,REBU,2022,4,PVC,丹陽遠燕,E,D,A
4136,REBU,2022,4,PVC,丹陽潤華,B,D,A
4137,REBU,2022,4,PVC,云林塑膠,F,D,
4138,REBU,2022,4,PVC,天長協正,E,D,C
4139,REBU,2022,4,PVC,天津澳泰,G,D,C
4140,REBU,2022,4,PVC,太倉立新,D,D,C
4141,REBU,2022,4,PVC,太倉明光,E,D,B
4142,REBU,2022,4,PVC,太倉金通,A,C,C
4143,REBU,2022,4,PVC,太倉美特,A,C,A
4144,REBU,2022,4,PVC,太倉真康材料,F,D,
4145,REBU,2022,4,PVC,太倉敬富,E,A,A
4146,REBU,2022,4,PVC,太倉環棋,C,B,A
4147,REBU,2022,4,PVC,太倉鑫銘,E,D,B
4148,REBU,2022,4,PVC,世紀恆塑膠,F,D,
4149,REBU,2022,4,PVC,世唯松崗,F,D,
4150,REBU,2022,4,PVC,可隆科技特,B,C,A
4151,REBU,2022,4,PVC,台州中邦,F,C,
4152,REBU,2022,4,PVC,台州天達源,F,D,
4153,REBU,2022,4,PVC,台州帆陽,E,C,A
4154,REBU,2022,4,PVC,台州東部塑膠,F,C,
4155,REBU,2022,4,PVC,申達,A,C,C
4156,REBU,2022,4,PVC,任丘凱華,F,D,
4157,REBU,2022,4,PVC,地球珠海,E,D,B
4158,REBU,2022,4,PVC,如皋中如,F,D,
4159,REBU,2022,4,PVC,安徽天安,B,B,A
4160,REBU,2022,4,PVC,安徽邦瑞,A,A,A
4161,REBU,2022,4,PVC,安徽星年華,D,D,C
4162,REBU,2022,4,PVC,安徽茂豐,A,C,A
4163,REBU,2022,4,PVC,安徽泰達,F,D,
4164,REBU,2022,4,PVC,安徽嘉陽,F,D,
4165,REBU,2022,4,PVC,安徽聯嘉祥,E,D,A
4166,REBU,2022,4,PVC,成都興順風,F,C,
4167,REBU,2022,4,PVC,成都鑫成鵬,E,C,B
4168,REBU,2022,4,PVC,江西中亞,F,C,
4169,REBU,2022,4,PVC,江西中惠,G,D,B
4170,REBU,2022,4,PVC,江西昊坤,F,D,
4171,REBU,2022,4,PVC,江西富上,F,D,
4172,REBU,2022,4,PVC,江西領航,G,D,B
4173,REBU,2022,4,PVC,江陰三創,F,C,
4174,REBU,2022,4,PVC,江陰中利,E,C,C
4175,REBU,2022,4,PVC,江陰弘洋,C,D,A
4176,REBU,2022,4,PVC,江陰多美達,G,C,B
4177,REBU,2022,4,PVC,江陰江東,A,B,C
4178,REBU,2022,4,PVC,江陰南威,E,B,A
4179,REBU,2022,4,PVC,江陰南華,E,B,A
4180,REBU,2022,4,PVC,江陰柯達,F,C,
4181,REBU,2022,4,PVC,江陰浩華,E,C,B
4182,REBU,2022,4,PVC,江陰富華,F,B,
4183,REBU,2022,4,PVC,江陰潤強合成,F,C,
4184,REBU,2022,4,PVC,江陰龍達,B,B,A
4185,REBU,2022,4,PVC,江陰豐元,F,D,
4186,REBU,2022,4,PVC,江蘇中鼎,E,D,B
4187,REBU,2022,4,PVC,江蘇水龍江山,E,D,A
4188,REBU,2022,4,PVC,江蘇弘積,G,D,A
4189,REBU,2022,4,PVC,江蘇本塑,F,D,
4190,REBU,2022,4,PVC,江蘇氿氿,F,D,
4191,REBU,2022,4,PVC,江蘇吉福,C,C,C
4192,REBU,2022,4,PVC,江蘇吉龍,E,B,C
4193,REBU,2022,4,PVC,江蘇名陽,A,B,C
4194,REBU,2022,4,PVC,江蘇坤永,F,D,
4195,REBU,2022,4,PVC,江蘇東部,C,B,C
4196,REBU,2022,4,PVC,江蘇肯帝亞,G,C,A
4197,REBU,2022,4,PVC,江蘇金材,E,B,A
4198,REBU,2022,4,PVC,江蘇金彩,F,D,
4199,REBU,2022,4,PVC,江蘇金億源,F,C,
4200,REBU,2022,4,PVC,江蘇長能,D,C,A
4201,REBU,2022,4,PVC,江蘇阿拉,A,C,A
4202,REBU,2022,4,PVC,江蘇俊士傑,G,C,B
4203,REBU,2022,4,PVC,江蘇厚邦,G,A,C
4204,REBU,2022,4,PVC,江蘇盈泰,C,B,A
4205,REBU,2022,4,PVC,江蘇美邦,E,D,B
4206,REBU,2022,4,PVC,江蘇迪牌,E,D,B
4207,REBU,2022,4,PVC,江蘇昶盛,F,C,
4208,REBU,2022,4,PVC,江蘇朗悅,G,D,D
4209,REBU,2022,4,PVC,江蘇珠花,F,D,
4210,REBU,2022,4,PVC,江蘇高崎,G,C,B
4211,REBU,2022,4,PVC,江蘇偉康,F,B,
4212,REBU,2022,4,PVC,江蘇康峰,C,C,C
4213,REBU,2022,4,PVC,江蘇眾晟達,G,C,C
4214,REBU,2022,4,PVC,江蘇眾康,D,C,A
4215,REBU,2022,4,PVC,江蘇通達,F,D,
4216,REBU,2022,4,PVC,江蘇凱威,E,B,C
4217,REBU,2022,4,PVC,江蘇斯科琦,E,D,C
4218,REBU,2022,4,PVC,江蘇華俊,A,A,A
4219,REBU,2022,4,PVC,江蘇華靜,F,C,
4220,REBU,2022,4,PVC,江蘇萊德,D,C,A
4221,REBU,2022,4,PVC,江蘇奧力,D,D,A
4222,REBU,2022,4,PVC,江蘇奧加,G,C,A
4223,REBU,2022,4,PVC,江蘇愛索,C,D,A
4224,REBU,2022,4,PVC,江蘇楓潤,D,C,C
4225,REBU,2022,4,PVC,江蘇瑞文,F,D,
4226,REBU,2022,4,PVC,江蘇億臣,F,D,
4227,REBU,2022,4,PVC,江蘇德威,D,B,B
4228,REBU,2022,4,PVC,江蘇歐聖,F,D,
4229,REBU,2022,4,PVC,江蘇潤大,F,C,
4230,REBU,2022,4,PVC,江蘇銳升,G,D,B
4231,REBU,2022,4,PVC,江蘇錦銳,G,B,C
4232,REBU,2022,4,PVC,江蘇聯盟,G,D,A
4233,REBU,2022,4,PVC,百信香港,F,C,
4234,REBU,2022,4,PVC,百興塑膠,E,C,A
4235,REBU,2022,4,PVC,余江三維,F,D,
4236,REBU,2022,4,PVC,利弘東莞,F,D,
4237,REBU,2022,4,PVC,利恆通深圳,E,D,A
4238,REBU,2022,4,PVC,宏昱東莞,D,D,A
4239,REBU,2022,4,PVC,來安吉福,G,C,B
4240,REBU,2022,4,PVC,宜興中東,F,D,
4241,REBU,2022,4,PVC,宜興百通,C,B,C
4242,REBU,2022,4,PVC,宜興官豐,D,C,A
4243,REBU,2022,4,PVC,宜興飛鴻,D,D,A
4244,REBU,2022,4,PVC,宜興國信,F,D,
4245,REBU,2022,4,PVC,昆山大恭,C,D,A
4246,REBU,2022,4,PVC,昆山旭翔,F,D,
4247,REBU,2022,4,PVC,昆山百德利,F,D,
4248,REBU,2022,4,PVC,昆山協羽,G,C,B
4249,REBU,2022,4,PVC,昆山泰塑,D,D,A
4250,REBU,2022,4,PVC,昆山維信,E,D,A
4251,REBU,2022,4,PVC,昆山億誠,F,D,
4252,REBU,2022,4,PVC,昆山德晉昌,F,C,
4253,REBU,2022,4,PVC,昆山鎰勝,C,C,C
4254,REBU,2022,4,PVC,杭州海得龍,E,D,C
